[00:00:00.739] Server  WARN     ⚠ Minimum recommended TypeScript version is v5.1.0, older versions can potentially be incompatible with Next.js. Detected: 5.0.2
[00:00:56.253] Server  LOG     📋 Formatting record: {}
[00:00:56.254] Server  LOG     📋 Formatting record: {}
[00:00:56.254] Server  LOG     📤 Returning 2 formatted records to frontend
[00:00:56.254] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:00:56.255] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:00:56.261] Server  LOG     === GET REQUEST DEBUG ===
[00:00:56.262] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:00:56.262] Server  LOG     Origin: "N/A"
[00:00:56.262] Server  LOG     Host: "localhost:3000"
[00:00:56.262] Server  LOG     Environment: "development"
[00:00:56.262] Server  LOG     =========================
[00:00:56.263] Server  LOG     Attempting to fetch attendance records...
[00:00:56.263] Server  LOG     Limit: 50
[00:00:56.263] Server  LOG     Since: null
[00:00:56.263] Server  LOG     Method 1: Trying RPC function...
[00:00:56.339] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:00:56.340] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:00:56.359] Browser LOG     live attendance results: {"id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","gradeLevel":"Grade 9","section":"A","scanTime":"2025-12-27T15:39:22.499+00:00","status":"Present","rfidCard":"3206E2AB","studentPhoto":null,"scanType":"timeout","timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00","isTeacher":false,"subject":null,"role":"student"}
[00:00:56.413] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:00:56.574] Server  LOG     ✅ Found 2 attendance records
[00:00:56.576] Server  LOG     📅 Sample record times: [{...},{...}]
[00:00:56.577] Server  LOG     📋 Formatting record: {}
[00:00:56.577] Server  LOG     📋 Formatting record: {}
[00:00:56.578] Server  LOG     📤 Returning 2 formatted records to frontend
[00:00:56.578] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:00:56.578] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:01:01.117] Server  LOG     === GET REQUEST DEBUG ===
[00:01:01.117] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:01:01.117] Server  LOG     Origin: "N/A"
[00:01:01.117] Server  LOG     Host: "localhost:3000"
[00:01:01.118] Server  LOG     Environment: "development"
[00:01:01.118] Server  LOG     =========================
[00:01:01.119] Server  LOG     Attempting to fetch attendance records...
[00:01:01.119] Server  LOG     Limit: 50
[00:01:01.119] Server  LOG     Since: null
[00:01:01.119] Server  LOG     Method 1: Trying RPC function...
[00:01:01.232] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:01:01.232] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:01:01.356] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:01:01.526] Server  LOG     ✅ Found 2 attendance records
[00:01:01.526] Server  LOG     📅 Sample record times: [{...},{...}]
[00:01:01.527] Server  LOG     📋 Formatting record: {}
[00:01:01.527] Server  LOG     📋 Formatting record: {}
[00:01:01.528] Server  LOG     📤 Returning 2 formatted records to frontend
[00:01:01.528] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:01:01.528] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:01:05.848] Server  LOG     === GET REQUEST DEBUG ===
[00:01:05.849] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:01:05.849] Server  LOG     Origin: "N/A"
[00:01:05.849] Server  LOG     Host: "localhost:3000"
[00:01:05.849] Server  LOG     Environment: "development"
[00:01:05.849] Server  LOG     =========================
[00:01:05.850] Server  LOG     Attempting to fetch attendance records...
[00:01:05.850] Server  LOG     Limit: 50
[00:01:05.850] Server  LOG     Since: null
[00:01:05.851] Server  LOG     Method 1: Trying RPC function...
[00:01:05.963] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:01:05.964] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:01:06.114] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:01:06.272] Server  LOG     ✅ Found 2 attendance records
[00:01:06.273] Server  LOG     📅 Sample record times: [{...},{...}]
[00:01:06.274] Server  LOG     📋 Formatting record: {}
[00:01:06.274] Server  LOG     📋 Formatting record: {}
[00:01:06.274] Server  LOG     📤 Returning 2 formatted records to frontend
[00:01:06.274] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:01:06.275] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:01:11.189] Server  LOG     === GET REQUEST DEBUG ===
[00:01:11.189] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:01:11.189] Server  LOG     Origin: "N/A"
[00:01:11.189] Server  LOG     Host: "localhost:3000"
[00:01:11.189] Server  LOG     Environment: "development"
[00:01:11.189] Server  LOG     =========================
[00:01:11.190] Server  LOG     Attempting to fetch attendance records...
[00:01:11.190] Server  LOG     Limit: 50
[00:01:11.190] Server  LOG     Since: null
[00:01:11.190] Server  LOG     Method 1: Trying RPC function...
[00:01:11.327] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:01:11.327] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:01:11.436] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:01:11.620] Server  LOG     ✅ Found 2 attendance records
[00:01:11.620] Server  LOG     📅 Sample record times: [{...},{...}]
[00:01:11.620] Server  LOG     📋 Formatting record: {}
[00:01:11.621] Server  LOG     📋 Formatting record: {}
[00:01:11.621] Server  LOG     📤 Returning 2 formatted records to frontend
[00:01:11.621] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:01:11.621] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:01:16.190] Server  LOG     === GET REQUEST DEBUG ===
[00:01:16.190] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:01:16.190] Server  LOG     Origin: "N/A"
[00:01:16.190] Server  LOG     Host: "localhost:3000"
[00:01:16.190] Server  LOG     Environment: "development"
[00:01:16.190] Server  LOG     =========================
[00:01:16.190] Server  LOG     Attempting to fetch attendance records...
[00:01:16.190] Server  LOG     Limit: 50
[00:01:16.190] Server  LOG     Since: null
[00:01:16.191] Server  LOG     Method 1: Trying RPC function...
[00:01:16.390] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:01:16.390] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:01:16.486] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:01:16.656] Server  LOG     ✅ Found 2 attendance records
[00:01:16.656] Server  LOG     📅 Sample record times: [{...},{...}]
[00:01:16.657] Server  LOG     📋 Formatting record: {}
[00:01:16.657] Server  LOG     📋 Formatting record: {}
[00:01:16.657] Server  LOG     📤 Returning 2 formatted records to frontend
[00:01:16.657] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:01:16.657] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:01:21.199] Server  LOG     === GET REQUEST DEBUG ===
[00:01:21.200] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:01:21.200] Server  LOG     Origin: "N/A"
[00:01:21.200] Server  LOG     Host: "localhost:3000"
[00:01:21.200] Server  LOG     Environment: "development"
[00:01:21.201] Server  LOG     =========================
[00:01:21.201] Server  LOG     Attempting to fetch attendance records...
[00:01:21.202] Server  LOG     Limit: 50
[00:01:21.202] Server  LOG     Since: null
[00:01:21.202] Server  LOG     Method 1: Trying RPC function...
[00:01:21.346] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:01:21.346] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:01:21.492] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:01:21.631] Server  LOG     ✅ Found 2 attendance records
[00:01:21.631] Server  LOG     📅 Sample record times: [{...},{...}]
[00:01:21.632] Server  LOG     📋 Formatting record: {}
[00:01:21.632] Server  LOG     📋 Formatting record: {}
[00:01:21.632] Server  LOG     📤 Returning 2 formatted records to frontend
[00:01:21.633] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:01:21.633] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:01:26.203] Server  LOG     === GET REQUEST DEBUG ===
[00:01:26.203] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:01:26.204] Server  LOG     Origin: "N/A"
[00:01:26.204] Server  LOG     Host: "localhost:3000"
[00:01:26.204] Server  LOG     Environment: "development"
[00:01:26.204] Server  LOG     =========================
[00:01:26.205] Server  LOG     Attempting to fetch attendance records...
[00:01:26.206] Server  LOG     Limit: 50
[00:01:26.206] Server  LOG     Since: null
[00:01:26.206] Server  LOG     Method 1: Trying RPC function...
[00:01:26.349] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:01:26.349] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:01:26.465] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:01:26.651] Server  LOG     ✅ Found 2 attendance records
[00:01:26.652] Server  LOG     📅 Sample record times: [{...},{...}]
[00:01:26.653] Server  LOG     📋 Formatting record: {}
[00:01:26.653] Server  LOG     📋 Formatting record: {}
[00:01:26.654] Server  LOG     📤 Returning 2 formatted records to frontend
[00:01:26.654] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:01:26.654] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:01:31.197] Server  LOG     === GET REQUEST DEBUG ===
[00:01:31.198] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:01:31.198] Server  LOG     Origin: "N/A"
[00:01:31.199] Server  LOG     Host: "localhost:3000"
[00:01:31.199] Server  LOG     Environment: "development"
[00:01:31.199] Server  LOG     =========================
[00:01:31.200] Server  LOG     Attempting to fetch attendance records...
[00:01:31.200] Server  LOG     Limit: 50
[00:01:31.200] Server  LOG     Since: null
[00:01:31.200] Server  LOG     Method 1: Trying RPC function...
[00:01:31.337] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:01:31.338] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:01:31.442] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:01:31.609] Server  LOG     ✅ Found 2 attendance records
[00:01:31.610] Server  LOG     📅 Sample record times: [{...},{...}]
[00:01:31.611] Server  LOG     📋 Formatting record: {}
[00:01:31.611] Server  LOG     📋 Formatting record: {}
[00:01:31.611] Server  LOG     📤 Returning 2 formatted records to frontend
[00:01:31.611] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:01:31.612] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:01:36.202] Server  LOG     === GET REQUEST DEBUG ===
[00:01:36.203] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:01:36.204] Server  LOG     Origin: "N/A"
[00:01:36.204] Server  LOG     Host: "localhost:3000"
[00:01:36.205] Server  LOG     Environment: "development"
[00:01:36.205] Server  LOG     =========================
[00:01:36.205] Server  LOG     Attempting to fetch attendance records...
[00:01:36.206] Server  LOG     Limit: 50
[00:01:36.206] Server  LOG     Since: null
[00:01:36.206] Server  LOG     Method 1: Trying RPC function...
[00:01:36.307] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:01:36.308] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:01:36.427] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:01:36.646] Server  LOG     ✅ Found 2 attendance records
[00:01:36.647] Server  LOG     📅 Sample record times: [{...},{...}]
[00:01:36.648] Server  LOG     📋 Formatting record: {}
[00:01:36.648] Server  LOG     📋 Formatting record: {}
[00:01:36.648] Server  LOG     📤 Returning 2 formatted records to frontend
[00:01:36.649] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:01:36.649] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:01:40.850] Server  LOG     === GET REQUEST DEBUG ===
[00:01:40.851] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:01:40.851] Server  LOG     Origin: "N/A"
[00:01:40.851] Server  LOG     Host: "localhost:3000"
[00:01:40.852] Server  LOG     Environment: "development"
[00:01:40.852] Server  LOG     =========================
[00:01:40.853] Server  LOG     Attempting to fetch attendance records...
[00:01:40.853] Server  LOG     Limit: 50
[00:01:40.854] Server  LOG     Since: null
[00:01:40.854] Server  LOG     Method 1: Trying RPC function...
[00:01:40.954] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:01:40.955] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:01:41.063] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:01:41.231] Server  LOG     ✅ Found 2 attendance records
[00:01:41.232] Server  LOG     📅 Sample record times: [{...},{...}]
[00:01:41.232] Server  LOG     📋 Formatting record: {}
[00:01:41.233] Server  LOG     📋 Formatting record: {}
[00:01:41.233] Server  LOG     📤 Returning 2 formatted records to frontend
[00:01:41.233] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:01:41.233] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:01:45.845] Server  LOG     === GET REQUEST DEBUG ===
[00:01:45.845] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:01:45.846] Server  LOG     Origin: "N/A"
[00:01:45.846] Server  LOG     Host: "localhost:3000"
[00:01:45.846] Server  LOG     Environment: "development"
[00:01:45.846] Server  LOG     =========================
[00:01:45.847] Server  LOG     Attempting to fetch attendance records...
[00:01:45.847] Server  LOG     Limit: 50
[00:01:45.847] Server  LOG     Since: null
[00:01:45.847] Server  LOG     Method 1: Trying RPC function...
[00:01:45.935] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:01:45.935] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:01:46.062] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:01:46.219] Server  LOG     ✅ Found 2 attendance records
[00:01:46.219] Server  LOG     📅 Sample record times: [{...},{...}]
[00:01:46.220] Server  LOG     📋 Formatting record: {}
[00:01:46.220] Server  LOG     📋 Formatting record: {}
[00:01:46.220] Server  LOG     📤 Returning 2 formatted records to frontend
[00:01:46.220] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:01:46.221] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:01:50.841] Server  LOG     === GET REQUEST DEBUG ===
[00:01:50.841] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:01:50.841] Server  LOG     Origin: "N/A"
[00:01:50.842] Server  LOG     Host: "localhost:3000"
[00:01:50.842] Server  LOG     Environment: "development"
[00:01:50.842] Server  LOG     =========================
[00:01:50.842] Server  LOG     Attempting to fetch attendance records...
[00:01:50.842] Server  LOG     Limit: 50
[00:01:50.842] Server  LOG     Since: null
[00:01:50.842] Server  LOG     Method 1: Trying RPC function...
[00:01:50.957] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:01:50.957] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:01:51.045] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:01:51.441] Server  LOG     ✅ Found 2 attendance records
[00:01:51.442] Server  LOG     📅 Sample record times: [{...},{...}]
[00:01:51.442] Server  LOG     📋 Formatting record: {}
[00:01:51.442] Server  LOG     📋 Formatting record: {}
[00:01:51.442] Server  LOG     📤 Returning 2 formatted records to frontend
[00:01:51.442] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:01:51.443] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:01:56.195] Server  LOG     === GET REQUEST DEBUG ===
[00:01:56.195] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:01:56.196] Server  LOG     Origin: "N/A"
[00:01:56.196] Server  LOG     Host: "localhost:3000"
[00:01:56.196] Server  LOG     Environment: "development"
[00:01:56.196] Server  LOG     =========================
[00:01:56.197] Server  LOG     Attempting to fetch attendance records...
[00:01:56.197] Server  LOG     Limit: 50
[00:01:56.197] Server  LOG     Since: null
[00:01:56.198] Server  LOG     Method 1: Trying RPC function...
[00:01:56.317] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:01:56.318] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:01:56.465] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:01:56.597] Server  LOG     ✅ Found 2 attendance records
[00:01:56.597] Server  LOG     📅 Sample record times: [{...},{...}]
[00:01:56.597] Server  LOG     📋 Formatting record: {}
[00:01:56.597] Server  LOG     📋 Formatting record: {}
[00:01:56.598] Server  LOG     📤 Returning 2 formatted records to frontend
[00:01:56.598] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:01:56.598] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:02:01.199] Server  LOG     === GET REQUEST DEBUG ===
[00:02:01.199] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:02:01.199] Server  LOG     Origin: "N/A"
[00:02:01.200] Server  LOG     Host: "localhost:3000"
[00:02:01.200] Server  LOG     Environment: "development"
[00:02:01.200] Server  LOG     =========================
[00:02:01.201] Server  LOG     Attempting to fetch attendance records...
[00:02:01.201] Server  LOG     Limit: 50
[00:02:01.201] Server  LOG     Since: null
[00:02:01.201] Server  LOG     Method 1: Trying RPC function...
[00:02:01.495] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:02:01.496] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:02:01.604] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:02:01.773] Server  LOG     ✅ Found 2 attendance records
[00:02:01.774] Server  LOG     📅 Sample record times: [{...},{...}]
[00:02:01.774] Server  LOG     📋 Formatting record: {}
[00:02:01.775] Server  LOG     📋 Formatting record: {}
[00:02:01.775] Server  LOG     📤 Returning 2 formatted records to frontend
[00:02:01.775] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:02:01.776] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:02:06.193] Server  LOG     === GET REQUEST DEBUG ===
[00:02:06.193] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:02:06.193] Server  LOG     Origin: "N/A"
[00:02:06.193] Server  LOG     Host: "localhost:3000"
[00:02:06.194] Server  LOG     Environment: "development"
[00:02:06.194] Server  LOG     =========================
[00:02:06.194] Server  LOG     Attempting to fetch attendance records...
[00:02:06.194] Server  LOG     Limit: 50
[00:02:06.195] Server  LOG     Since: null
[00:02:06.195] Server  LOG     Method 1: Trying RPC function...
[00:02:06.366] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:02:06.366] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:02:06.488] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:02:06.689] Server  LOG     ✅ Found 2 attendance records
[00:02:06.689] Server  LOG     📅 Sample record times: [{...},{...}]
[00:02:06.689] Server  LOG     📋 Formatting record: {}
[00:02:06.690] Server  LOG     📋 Formatting record: {}
[00:02:06.690] Server  LOG     📤 Returning 2 formatted records to frontend
[00:02:06.690] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:02:06.690] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:02:11.201] Server  LOG     === GET REQUEST DEBUG ===
[00:02:11.201] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:02:11.202] Server  LOG     Origin: "N/A"
[00:02:11.202] Server  LOG     Host: "localhost:3000"
[00:02:11.202] Server  LOG     Environment: "development"
[00:02:11.202] Server  LOG     =========================
[00:02:11.203] Server  LOG     Attempting to fetch attendance records...
[00:02:11.203] Server  LOG     Limit: 50
[00:02:11.204] Server  LOG     Since: null
[00:02:11.204] Server  LOG     Method 1: Trying RPC function...
[00:02:11.296] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:02:11.297] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:02:11.408] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:02:11.561] Server  LOG     ✅ Found 2 attendance records
[00:02:11.562] Server  LOG     📅 Sample record times: [{...},{...}]
[00:02:11.563] Server  LOG     📋 Formatting record: {}
[00:02:11.563] Server  LOG     📋 Formatting record: {}
[00:02:11.563] Server  LOG     📤 Returning 2 formatted records to frontend
[00:02:11.564] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:02:11.564] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:02:16.206] Server  LOG     === GET REQUEST DEBUG ===
[00:02:16.206] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:02:16.207] Server  LOG     Origin: "N/A"
[00:02:16.207] Server  LOG     Host: "localhost:3000"
[00:02:16.207] Server  LOG     Environment: "development"
[00:02:16.207] Server  LOG     =========================
[00:02:16.208] Server  LOG     Attempting to fetch attendance records...
[00:02:16.208] Server  LOG     Limit: 50
[00:02:16.208] Server  LOG     Since: null
[00:02:16.208] Server  LOG     Method 1: Trying RPC function...
[00:02:16.300] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:02:16.300] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:02:16.414] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:02:16.550] Server  LOG     ✅ Found 2 attendance records
[00:02:16.551] Server  LOG     📅 Sample record times: [{...},{...}]
[00:02:16.552] Server  LOG     📋 Formatting record: {}
[00:02:16.552] Server  LOG     📋 Formatting record: {}
[00:02:16.552] Server  LOG     📤 Returning 2 formatted records to frontend
[00:02:16.552] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:02:16.553] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:02:21.199] Server  LOG     === GET REQUEST DEBUG ===
[00:02:21.199] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:02:21.200] Server  LOG     Origin: "N/A"
[00:02:21.200] Server  LOG     Host: "localhost:3000"
[00:02:21.200] Server  LOG     Environment: "development"
[00:02:21.200] Server  LOG     =========================
[00:02:21.201] Server  LOG     Attempting to fetch attendance records...
[00:02:21.201] Server  LOG     Limit: 50
[00:02:21.201] Server  LOG     Since: null
[00:02:21.201] Server  LOG     Method 1: Trying RPC function...
[00:02:21.296] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:02:21.297] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:02:21.406] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:02:21.613] Server  LOG     ✅ Found 2 attendance records
[00:02:21.614] Server  LOG     📅 Sample record times: [{...},{...}]
[00:02:21.614] Server  LOG     📋 Formatting record: {}
[00:02:21.615] Server  LOG     📋 Formatting record: {}
[00:02:21.615] Server  LOG     📤 Returning 2 formatted records to frontend
[00:02:21.615] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:02:21.615] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:02:26.195] Server  LOG     === GET REQUEST DEBUG ===
[00:02:26.196] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:02:26.196] Server  LOG     Origin: "N/A"
[00:02:26.196] Server  LOG     Host: "localhost:3000"
[00:02:26.196] Server  LOG     Environment: "development"
[00:02:26.197] Server  LOG     =========================
[00:02:26.197] Server  LOG     Attempting to fetch attendance records...
[00:02:26.197] Server  LOG     Limit: 50
[00:02:26.198] Server  LOG     Since: null
[00:02:26.198] Server  LOG     Method 1: Trying RPC function...
[00:02:26.291] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:02:26.292] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:02:26.398] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:02:26.536] Server  LOG     ✅ Found 2 attendance records
[00:02:26.536] Server  LOG     📅 Sample record times: [{...},{...}]
[00:02:26.537] Server  LOG     📋 Formatting record: {}
[00:02:26.537] Server  LOG     📋 Formatting record: {}
[00:02:26.537] Server  LOG     📤 Returning 2 formatted records to frontend
[00:02:26.538] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:02:26.538] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
